id,speed
0,48.074448
1,47.14478
2,35.323658
3,26.517355
4,39.173424
5,26.213625
6,19.319437
7,50.128418
8,48.635105
9,31.888432
10,32.78637
11,23.318428
12,23.009249
13,24.370712
14,27.975943
15,39.33818
16,43.799744
17,48.972137
18,48.907856
19,48.719707
20,46.841564
21,44.806076
22,21.47103
23,31.689081
24,28.68578
25,20.58496
26,21.367073
27,21.978529
28,16.397408
29,13.142795
30,24.905056
31,47.668472
32,48.968666
33,29.676771
34,29.721909
35,26.806438
36,20.55197
37,20.88906
38,46.848022
39,41.055847
40,45.977097
41,47.984795
42,48.92332
43,44.953903
44,19.094788
45,18.042597
46,18.296705
47,12.002834
48,44.367992
49,48.350426
50,47.919914
51,23.483019
52,19.974205
53,19.940464
54,17.849659
55,18.525736
56,14.922568
57,16.559248
58,29.592857
59,34.137474
60,40.353165
61,39.839287
62,40.315296
63,42.092594
64,44.509037
65,48.272434
66,47.647327
67,45.625137
68,42.982468
69,24.837801
70,21.29068
71,20.716316
72,17.234966
73,17.90279
74,15.127096
75,7.936869
76,43.26837
77,40.315273
78,44.030407
79,48.30644
80,12.477321
81,14.251818
82,23.049385
83,17.205194
84,16.031174
85,12.319478
86,21.471539
87,36.193398
88,44.87785
89,41.526215
90,49.420902
91,48.438034
92,47.696095
93,46.595566
94,26.386745
95,13.794255
96,23.63829
97,10.675249
98,8.698362
99,19.510235
100,41.16275
101,47.923183
102,14.364082
103,16.029768
104,14.403916
105,43.273605
106,34.86091
107,49.165024
108,44.261166
109,15.3337555
110,9.789252
111,8.380009
112,17.806044
113,32.741802
114,34.681015
115,49.31263
116,49.740616
117,39.44248
118,23.345001
119,22.080511
120,19.002048
121,17.396421
122,27.349663
123,48.12722
124,47.905453
125,40.490276
126,39.91853
127,36.725624
128,39.386883
129,29.791063
130,49.433502
131,48.012875
132,46.411705
133,30.46702
134,23.439117
135,22.125456
136,39.81273
137,47.21642
138,49.754925
139,48.032402
140,46.440365
141,44.73704
142,27.310768
143,14.949703
144,21.606047
145,19.829416
146,20.794563
147,48.50309
148,50.23574
149,47.29925
150,47.84013
151,16.688496
152,17.577778
153,17.615835
154,8.422487
155,20.209944
156,38.759075
157,47.243847
158,40.58501
159,46.813145
160,48.12788
161,49.368572
162,48.620552
163,47.744247
164,44.04551
165,27.243408
166,15.412569
167,20.452887
168,19.046038
169,19.029787
170,13.003088
171,11.47618
172,46.914234
173,49.663063
174,44.69882
175,26.544727
176,21.370325
177,17.82283
178,18.484241
179,10.638634
180,46.151653
181,47.98601
182,49.38696
183,49.161335
184,39.769157
185,19.652016
186,18.311773
187,39.674118
188,29.094473
189,48.000244
190,42.392315
191,44.156178
192,38.913967
193,38.8634
194,37.621166
195,34.18377
196,33.48404
197,42.15657
198,36.62189
199,48.45692
200,46.65498
201,24.727085
202,22.669466
203,19.847336
204,17.896849
205,19.930626
206,39.883358
207,39.676197
208,48.920986
209,48.632034
210,47.14843
211,46.172817
212,25.759645
213,12.638065
214,22.95135
215,22.226303
216,18.969055
217,23.994211
218,45.315166
219,48.05786
220,46.37056
221,43.94573
222,25.550375
223,15.095356
224,11.1633835
225,20.466219
226,47.778324
227,48.55541
228,17.814985
229,24.339842
230,19.12987
231,20.703787
232,44.99524
233,48.385635
234,46.574287
235,19.284979
236,26.081736
237,22.419313
238,22.531755
239,43.209164
240,35.181286
241,39.026886
242,49.103516
243,49.18422
244,48.22907
245,48.50062
246,28.267923
247,23.436642
248,22.840591
249,21.010386
250,20.393059
251,33.431664
252,43.04645
253,31.20578
254,31.10696
255,46.219887
256,46.27311
257,44.745663
258,41.23278
259,38.635307
260,35.759785
261,30.890316
262,37.71225
263,44.223927
264,32.875946
265,39.47013
266,48.2507
267,44.910572
268,19.063372
269,20.104134
270,17.484573
271,14.972325
272,19.818151
273,17.21272
274,47.655483
275,47.47977
276,48.201088
277,47.577988
278,26.213392
279,12.92083
280,15.578925
281,22.51552
282,19.365673
283,19.168467
284,14.968746
285,13.3897915
286,47.660187
287,47.640194
288,10.3750105
289,13.641692
290,19.08977
291,13.493639
292,11.105219
293,24.599993
294,47.088234
295,48.99329
296,48.54953
297,34.213783
298,22.337658
299,32.64655
300,23.821035
301,20.766209
302,25.166225
303,42.05227
304,39.845123
305,48.67682
306,47.565018
307,48.415707
308,45.16463
309,31.3904
310,17.937647
311,8.784061
312,41.19346
313,33.2559
314,37.290276
315,48.627037
316,47.16984
317,38.616467
318,32.821327
319,31.261084
320,43.268383
321,46.738247
322,46.953884
323,45.791553
324,44.47593
325,42.711006
326,45.010757
327,41.900517
328,40.91006
329,38.583088
330,38.43242
331,41.47799
332,42.1083
333,37.35241
334,37.201347
335,44.16055
336,47.54189
337,47.23069
338,17.039888
339,19.948477
340,21.285618
341,22.7245
342,43.539726
343,43.409187
344,48.74645
345,48.549038
346,47.483414
347,17.96798
348,38.13493
349,49.624794
350,48.236748
351,47.562424
352,29.309246
353,16.130615
354,26.658192
355,18.980125
356,17.473095
357,21.284523
358,36.022617
359,43.577724
360,43.402706
361,49.409107
362,17.311169
363,25.800486
364,18.385427
365,16.07526
366,10.73666
367,22.013948
368,41.101227
369,49.62178
370,49.00068
371,47.80986
372,47.4284
373,18.187372
374,20.371906
375,8.931063
376,20.042608
377,32.263943
378,35.32224
379,50.030384
380,30.546608
381,19.294441
382,18.718699
383,30.933716
384,47.46458
385,47.881878
386,47.586517
387,44.38997
388,40.756207
389,38.928654
390,37.1689
391,34.23685
392,48.14766
393,48.747627
394,47.135445
395,16.834013
396,18.01613
397,26.080753
398,25.197132
399,16.616653
400,9.35606
401,34.55745
402,37.425743
403,49.415916
404,47.940994
405,46.378014
406,31.401726
407,18.14578
408,22.244019
409,18.615133
410,17.077497
411,8.917593
412,41.939487
413,37.971092
414,42.478745
415,48.828766
416,48.253567
417,47.979855
418,47.679092
419,31.501251
420,18.5688
421,9.019997
422,45.447647
423,40.70616
424,49.158703
425,50.014317
426,47.001186
427,38.558147
428,31.06366
429,41.73503
430,40.646225
431,47.926277
432,46.727013
433,44.69137
434,27.716042
435,33.358253
436,26.557934
437,25.530533
438,47.129044
439,47.519558
440,48.41259
441,38.76683
442,33.598812
443,34.636677
444,32.10945
445,37.41901
446,30.580513
447,32.591927
448,47.18589
449,46.096252
450,46.797802
451,43.85972
452,44.5247
453,43.67068
454,44.94342
455,43.89414
456,42.256664
457,46.08065
458,47.355797
459,47.641445
460,38.777287
461,28.520498
462,30.092537
463,27.818214
464,34.43394
465,38.990574
466,48.19277
467,49.302315
468,48.382046
469,47.770515
470,20.535305
471,22.90522
472,26.390219
473,24.386053
474,19.176964
475,26.142406
476,48.677853
477,47.843056
478,30.08703
479,24.611212
480,25.42878
481,23.527933
482,24.119827
483,47.845615
484,47.706043
485,47.365532
486,34.932198
487,33.315826
488,29.487095
489,17.037186
490,14.307065
491,34.829216
492,42.66889
493,47.3611
